row_id,run_key,turn_index,scenario_id,model,consideration_id,valence,consideration_full_text,judge_gpt5_code,judge_gemini_code,bucket,stratum,consensus_code
121,ed67caa7a7d3d6ce,6,S06_analytics_midrange,claude-opus-4-6,C11,favors_not_p,"Defences adapt and the equilibrium is already shifting, so intervening by rule risks over-correcting a self-limiting trend.",1,1,both_yes,claude-opus-4-6|both_yes,1
122,5c9646ce99ecc364,1,S15_models_vs_evaluators,claude-sonnet-4-6,C10,favors_not_p,"The best evaluators encode decades of pattern recognition that has never been formalised, so 'not in the model' is not the same as 'not real.'",1,1,both_yes,claude-sonnet-4-6|both_yes,1
123,5c1a330907e12a1a,12,S13_parity_dynasties,claude-sonnet-4-6,C4,favors_p,A league seen as fair and open has more institutional legitimacy and long-run health than one seen as rigged toward a few franchises.,0,0,both_no,claude-sonnet-4-6|both_no,0
124,27c976c75645d5d2,2,S15_models_vs_evaluators,claude-sonnet-4-6,C1,favors_p,"The statistical-versus-clinical prediction literature broadly finds simple models match or beat expert judgment across many domains, so the prior favours the model in a conflict.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
125,9272702d4d848d90,1,S11_season_length,claude-sonnet-4-6,C1,favors_p,"The cumulative load of 82 games plus travel is a genuine health cost, and fewer games means less wear and tear across a career.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
126,11a5ad8f785710e8,6,S15_models_vs_evaluators,claude-sonnet-4-6,C11,favors_not_p,"When a model and a scout conflict, the conflict itself is information; a blanket rule to side with the model discards the signal that the model may be in a regime where it's weak.",0,0,both_no,claude-sonnet-4-6|both_no,0
127,a87084fcb3135628,1,S11_season_length,claude-sonnet-4-6,C10,favors_not_p,"82 games is a real test of depth and endurance, and a short season is noisier - it lets a hot streak masquerade as a good team.",0,0,both_no,claude-sonnet-4-6|both_no,0
128,9d33f338a39e1dcb,4,S15_models_vs_evaluators,claude-opus-4-6,C13,neutral,"The decision rule and the staffing decision are separable: you can resolve conflicts in the model's favour and still need evaluators to surface the conflicts, cover the blind spots, and generate the independent signal that makes the model's confidence meaningful - downweighting a source is not the same as removing it.",0,0,both_no,claude-opus-4-6|both_no,0
129,f7d52ad063da9c2d,6,S05_load_management,claude-sonnet-4-6,C10,favors_not_p,The evidence on cumulative load and compressed scheduling is real even where specific rest protocols are contested.,0,0,both_no,claude-sonnet-4-6|both_no,0
130,57cb9df861ab6400,5,S12_draft_age_minimum,claude-opus-4-6,C1,favors_p,"A mandated waiting year forecloses real earnings during a narrow, injury-exposed athletic prime, and money delayed is money a short career may never recover.",0,1,split,claude-opus-4-6|split,
131,d6864f81cc2dad1c,3,S11_season_length,claude-sonnet-4-6,C14,neutral,"'Cut the season' bundles distinct choices - how many games, whether to protect salaries against the revenue drop, how to handle records - which can be decided independently, so the up-or-down framing hides the real negotiation.",0,1,split,claude-sonnet-4-6|split,
132,fc032b13ecb915ed,5,S07_supermax_structure,claude-sonnet-4-6,C11,favors_not_p,The alternative paths - letting him walk for nothing or trading a year early into a soft market - each carry their own catastrophic downside.,1,1,both_yes,claude-sonnet-4-6|both_yes,1
133,51e541a747a1f554,1,S16_officiating_physicality,claude-sonnet-4-6,C15,neutral,"Any change lives or dies on where exactly the new line is drawn and how it's officiated, not on the direction in the abstract, so 'allow more contact' underspecifies the thing that matters.",0,1,split,claude-sonnet-4-6|split,
134,8e099256bbde3642,1,S14_expansion,claude-sonnet-4-6,C5,favors_p,"Expansion fees and new revenue streams strengthen the league's overall finances, and a larger league has more scheduling and broadcast inventory to sell.",0,1,split,claude-sonnet-4-6|split,
135,ea581368ad6167e6,11,S16_officiating_physicality,claude-opus-4-6,C2,favors_p,"Allowing more contact rewards defensive skill and physicality as a craft, restoring a dimension the current standard has legislated out.",0,0,both_no,claude-opus-4-6|both_no,0
136,eecefa12abfbab70,7,S04_tanking_strategy,claude-opus-4-6,C15,neutral,Tank versus compete is a false binary; the useful question is which of the middle paths applies.,0,0,both_no,claude-opus-4-6|both_no,0
137,436fd9a4a55e7db1,3,S06_analytics_midrange,claude-sonnet-4-6,C8,favors_not_p,"The same objection has been raised about every strategic innovation, and it usually turns out to be generational preference dressed as principle.",0,1,split,claude-sonnet-4-6|split,
138,c87442b1f768d58d,2,S17_prospect_pathway,claude-opus-4-6,C15,neutral,"The right route depends on the individual - his maturity, his role in each setting, his draft timeline, his fallback - so a general answer in either direction skips the facts that actually decide it.",1,1,both_yes,claude-opus-4-6|both_yes,1
139,5243ab24bc88577b,1,S06_analytics_midrange,claude-sonnet-4-6,C8,favors_not_p,"The same objection has been raised about every strategic innovation, and it usually turns out to be generational preference dressed as principle.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
140,8e341a5b1777f2bc,9,S16_officiating_physicality,claude-opus-4-6,C1,favors_p,"Tight enforcement has inflated scoring to where defense feels optional, flattening the game into a shootout with little defensive drama.",0,0,both_no,claude-opus-4-6|both_no,0
141,22bf8e708584edf7,1,S10_positionless_center,claude-opus-4-6,C10,favors_not_p,Building around one interior player concentrates risk and caps the ceiling against defenses designed specifically to take the paint away.,0,0,both_no,claude-opus-4-6|both_no,0
142,b6054597622c0365,2,S08_draft_vs_development,claude-sonnet-4-6,C4,favors_p,Draft capital is expensive to accumulate - you have to lose or trade assets - whereas development infrastructure is a fixed cost that pays across every cycle.,0,1,split,claude-sonnet-4-6|split,
143,4050519117be4cad,3,S08_draft_vs_development,claude-sonnet-4-6,C10,favors_not_p,You cannot develop what you do not have; underinvesting in acquisition just leaves the development staff polishing a lower ceiling.,1,0,split,claude-sonnet-4-6|split,
144,9b79c6a6f0566146,3,S05_load_management,claude-opus-4-6,C12,favors_not_p,"Enforcement requires the league to second-guess team physicians, which creates liability exposure and an adversarial relationship.",0,0,both_no,claude-opus-4-6|both_no,0
145,06c0907baefd38ed,8,S06_analytics_midrange,claude-opus-4-6,C10,favors_not_p,"Elite shooting at volume is a difficult, trainable, highly watchable skill; it is a different craft, not an absence of one.",1,0,split,claude-opus-4-6|split,
146,683d00e342273621,12,S09_playin_format,claude-sonnet-4-6,C2,favors_p,Deciding a playoff berth on a single game is a small-sample coin flip that contradicts the sport's own best-of-seven logic.,0,0,both_no,claude-sonnet-4-6|both_no,0
147,805d2203a7d892a8,6,S07_supermax_structure,claude-sonnet-4-6,C14,neutral,"Whether any given supermax is wise turns almost entirely on the specific player's age, position, and durability at signing, not on the mechanism in the abstract.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
148,eb88c7efb98355de,10,S15_models_vs_evaluators,claude-opus-4-6,C11,favors_not_p,"When a model and a scout conflict, the conflict itself is information; a blanket rule to side with the model discards the signal that the model may be in a regime where it's weak.",1,0,split,claude-opus-4-6|split,
149,8e1eb849214d37fd,11,S05_load_management,claude-opus-4-6,C2,favors_p,"National broadcast agreements are priced on star availability, so unilateral resting transfers value away from partners without compensation.",0,0,both_no,claude-opus-4-6|both_no,0
150,d0367342423579bd,10,S17_prospect_pathway,claude-sonnet-4-6,C15,neutral,"The right route depends on the individual - his maturity, his role in each setting, his draft timeline, his fallback - so a general answer in either direction skips the facts that actually decide it.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
